"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
401,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,63.6904841213985,16.734557892143,0.275896017406645,0.000363496950979759,68.0626610968741,98.6044330291855,100,100,0.346820115628498,1.05296218445468,1.12163282351473,1.16120972530705
402,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,12.6965104608126,0.0339231669162311,8.03025417182468e-05,2.71564605982955e-07,99.890285320136,100,100,100,0.719087649941165,1.10929160330358,1.10169186220708,1.12056511352309
403,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.717796115584535,0.00110954573062856,3.46018277305889e-06,6.57345077126541e-09,100,100,100,100,0.842198561801583,1.05965844749392,1.13234833517119,1.11694019408366
404,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.0826224553723631,0.000148012939003565,2.43538441782996e-07,4.3223683817309e-10,100,100,100,100,0.916316651107504,1.11029317652241,1.07861837338097,1.12262749333656
405,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.0783924976028275,0.000184422447992063,2.61226013725355e-07,3.29690932613991e-10,100,100,100,100,0.951319543495289,1.03235512758172,1.14887781999809,1.10452895092076
406,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,86.2421507666022,30.6866993951943,3.29364037591424,0.185495560675225,42.6933772887113,93.1243026535538,99.5485204941264,100,0.186984672648968,0.995724016677824,1.16274610890004,1.13147950953689
407,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,44.7738164327477,0.259589318488674,0.000379469135109041,1.29873589573631e-06,98.984090381456,100,100,100,0.687498916045284,1.04673267270903,1.06330028758441,1.04685344685482
408,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.30835603638327,0.00718720162129594,7.37968456781754e-05,3.18557111626798e-07,99.9922593567986,100,100,100,0.895129394069947,1.05405789371975,1.0570035523427,1.08853001989568
409,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.41831893725233,0.0060844507600207,7.27181409703913e-06,8.98102713554025e-09,100,100,100,100,0.945399626725144,1.07959628999131,1.11674008200941,1.16398182468577
410,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.24146056569212,0.000331872356999202,4.37285937961535e-07,9.33797541383687e-10,100,100,100,100,0.973316435702012,1.13562810451897,1.17800592650371,1.14626964238713
411,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,91.6939330162622,33.5437124973085,3.28353576073285,0.130651479368273,39.3038273457527,94.5177076168234,99.3557937206164,100,0.172358925845274,0.971695094204329,1.16456866612924,1.1403510467603
412,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,34.1403974072187,1.1071447143301,0.00605367508642857,1.00224973005154e-05,97.9813672019364,100,100,100,0.784640123969895,0.963344407361213,1.17710645317136,1.17055779936789
413,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.40719181642915,0.0607725742925127,0.000116831750897921,5.71734161950221e-07,99.0576305436222,100,100,100,0.922526488764624,1.06968468839469,1.07330002732045,1.16165122389371
414,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.20101276438507,0.00165071280756996,3.05462417533159e-06,6.28816233903643e-09,100,100,100,100,1.02057819746003,1.0821453019902,1.04426533862694,1.12355852563731
415,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.847240452198494,0.0011904957923763,1.60467417837978e-06,2.47516209711567e-09,100,100,100,100,0.981135973994295,1.1150104008127,1.11578884333607,1.09605620825836
416,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,97.922698894339,41.8244236437715,3.5468689500182,0.359855871578192,19.6775638718674,92.4482445322184,99.3450266814937,99.9801825674399,0.0635616266252044,0.975184074704812,1.12101098845653,1.17678384271576
417,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,31.2731161669337,0.500724992733305,0.00157209350746405,3.24117232541187e-05,99.8922704732086,100,100,100,0.909026423845813,0.991900403947496,1.12355355838607,1.1634678001806
418,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,10.7106626762567,0.0165579272748852,3.90811534121047e-05,1.2183268995757e-06,100,100,100,99.9992630527944,1.01079584214295,1.02743901374102,1.01373012353617,1.08013585374875
419,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.67991491040321,0.00373990821523312,6.31612943516562e-06,8.9080735178599e-09,100,100,100,100,1.09330067268238,1.08346221557298,1.1105731272773,1.1692281044089
420,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.49668152517332,0.00210430074198175,1.09394134314728e-05,1.5770425219899e-08,100,100,100,100,1.11494213120914,1.13596546014092,1.08053577343992,1.11085406070447
421,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,94.3661523953719,19.5857466042129,0.938285723257327,0.0101723969433749,45.0323523650242,98.2514972279702,99.9713145103947,100,0.250304151368532,1.13144014595593,1.06445254730969,1.0493592530229
422,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,32.5983803704365,0.162164859208956,0.000390553267829214,8.79416566659994e-07,99.5512724355497,100,100,100,0.975789751055218,1.13086032131891,1.0082878010125,1.06731966815887
423,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,9.42949444946412,0.0127776919664431,1.68241944780742e-05,3.1754831932662e-08,100,100,100,100,1.11464359422197,1.12923950754298,1.17617592602303,1.11540788189377
424,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.39486361142728,0.00425028860755981,1.50311184269986e-05,6.51616255767733e-08,100,100,100,100,1.17944657892464,1.12055010439451,1.12286165410204,1.13947327286121
425,100,100,5,5,"rectangle",10000,"large",1,1,150,4,8,2,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.5160973941126,0.00197422768127808,2.58405166596911e-06,3.49878857220833e-09,100,100,100,100,1.28617368412267,1.16007509798148,1.17275252275466,1.10556362312499
426,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,64.3677006491497,11.4342131751854,0.27176553236494,0.00097472490130952,70.4231272989332,99.5436323472186,100,100,0.592232973498657,1.66792290771933,1.68007890982145,1.76354413213944
427,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,14.7600122038061,0.101581952865624,0.000113366184464723,1.28269011186718e-07,99.5967145438451,100,100,100,1.19250440907024,1.59798304895442,1.72280596841621,1.766055428543
428,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.86125143501897,0.00299550250554684,0.00437331033774755,0.000364490674104078,100,100,100,100,1.33988660559846,1.69790066734401,1.67236154139832,1.69909912404321
429,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.169657734253157,0.000410599004030627,1.31002756992621e-06,1.36786730324109e-09,100,100,100,100,1.4200281767587,1.65784053598852,1.73564391935921,1.77323334842124
430,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.0889043359367178,0.000214476460795371,4.50793609599029e-05,3.89550164798575e-08,99.2715371918942,100,100,100,1.40849097024737,1.67021949916875,1.64082532934427,1.72350057247653
431,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,81.5497864795749,23.0323234454018,2.7936306915698,0.332363039403464,57.014075300049,95.6672839925068,99.2052334716154,100,0.352109300210756,1.56350648722502,1.70106209833199,1.79201419602162
432,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,22.2943354413199,0.415818798213266,0.00219301274145102,2.28192008028679e-06,99.2749667688766,99.8789605662942,100,100,1.21920223300141,1.76490971969858,1.65765751949042,1.65976218942616
433,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.35367184864668,0.0106733759098609,8.12288744445967e-05,9.50969286462153e-08,98.9503365749096,100,100,100,1.33680156110937,1.726648573675,1.60783275499495,1.72074613847936
434,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.706941740563363,0.000976730927972707,1.1892108877073e-06,1.87171856372626e-09,100,100,100,100,1.32492294510142,1.73579933673631,1.75827337653351,1.60783207473671
435,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.279203430719014,0.000736800566938811,1.29896384924756e-06,3.25138496696395e-09,100,100,100,100,1.54305574451815,1.68490014880174,1.70710779767826,1.59382662914738
436,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,79.3784173446619,10.2934192064886,0.276961742965962,0.000396499481566708,73.6660491624996,99.1409043555404,100,100,0.557200912179053,1.7071583739024,1.70065155213922,1.74578361678172
437,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,21.3271068882144,0.0787226303011566,9.53072517313587e-05,1.68793974540869e-07,99.9900107388044,100,100,100,1.34289562206436,1.7237198480221,1.7821120376992,1.72604571819886
438,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.70613285915878,0.00475891592106422,5.81250124209871e-06,2.90507982765863e-08,100,100,99.3239368861909,100,1.37961838745383,1.74302278149033,1.75055485457286,1.63772166078299
439,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.23136699210057,0.00400190803045238,1.39117572726838e-05,1.69792122889043e-08,100,100,100,100,1.51833971079887,1.72216995134296,1.77734319534519,1.75981928462512
440,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.585786197930771,0.000691689041743076,8.11555298277989e-07,1.20657610801381e-09,100,100,100,100,1.55820587225837,1.77916111463062,1.76148564625719,1.75598769463118
441,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,85.5750342261758,30.3331607385114,0.54550948378633,0.00123292899877506,43.9749610105352,97.9936593951466,100,100,0.239868859222643,1.61206654704281,1.77722914986201,1.54716575706311
442,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,27.2905730813183,0.092406589885013,0.00011642909309471,2.46318351336008e-07,99.7038741886135,100,100,100,1.3658564125946,1.7147058882251,1.70103945555607,1.60059277616902
443,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.14594091918106,0.00442525371672833,0.000362185059698173,4.59580625128736e-07,100,100,100,100,1.55864002770609,1.70573431815498,1.53277988030084,1.74337408707895
444,100,100,5,5,"rectangle",10000,"large",1,1,150,4,9,2.25,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.06410959428651,0.00289981988543365,5.16695779394678e-06,7.71413429640014e-09,100,100,100,100,1.6693866806106,1.67421293680614,1.64436214403652,1.75846946230635
